tx_x,tx_y,rx_x,rx_y,tx_z,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
661.13,169.71,895.0,0.0,57.0,1.6,22.0,1.0,106.952,9.81732e-07,144.033,-35.9669,126.326,9.81793e-07,143.085,-35.6902,130.586,9.82157e-07,143.571,-29.5957,134.163,9.86254e-07,143.892,-35.9657,135.663,9.86861e-07,142.762,-35.7198,135.709,9.86244e-07,144.413,-36.133,140.293,9.86868e-07,143.065,-35.8211,141.137,1.05654e-06,129.025,-53.0869,147.784,1.00591e-06,143.571,152.859,154.653,9.86336e-07,144.096,-36.0521,159.007,1.00478e-06,142.912,-33.0426,159.028,1.01279e-06,143.816,-35.1274,159.034,1.00566e-06,141.508,-29.7082,159.944,1.00566e-06,141.544,-29.7802,163.219,9.86347e-07,144.186,-36.0931,164.213,1.21302e-06,150.283,-149.872,172.823,1.17401e-06,149.868,-136.725,175.791,1.0084e-06,142.273,-32.7354,188.939,1.00555e-06,141.876,-30.5096,200.072,1.00554e-06,141.906,-30.5762,201.194,3.5181e-06,151.228,-162.919,218.879,1.12879e-06,131.27,-53.0869,,,,,,,,,,,,
661.13,169.71,950.0,5.0,57.0,19.1157,25.0,1.0,108.074,1.11673e-06,150.309,-29.6912,113.498,1.11673e-06,150.303,-29.5957,118.987,1.14078e-06,140.315,-40.8245,124.246,1.14075e-06,150.341,153.305,132.151,1.14076e-06,150.303,152.859,133.619,1.23809e-06,160.17,-37.68,142.847,1.13258e-06,158.683,-40.8245,143.904,1.13131e-06,162.466,-36.7509,147.226,1.13306e-06,160.504,-29.5957,149.583,1.14604e-06,149.761,153.176,149.901,1.13088e-06,160.745,-37.68,150.154,1.13278e-06,162.118,-36.7509,150.698,1.13403e-06,158.3,-40.8245,150.874,1.12255e-06,150.63,-29.7837,152.445,1.12742e-06,151.077,-30.3398,153.715,1.12352e-06,150.713,-29.8613,153.993,1.18149e-06,157.371,-79.3048,154.273,1.15218e-06,150.632,-30.8573,155.781,1.1415e-06,136.904,-37.68,157.848,1.14385e-06,134.23,-36.7509,159.495,4.17263e-06,154.992,166.038,160.413,1.18293e-06,156.939,-79.3048,161.421,1.8551e-06,154.675,167.624,161.569,1.18288e-06,156.987,-79.3048,162.207,1.13234e-06,160.382,-37.68
661.13,169.71,935.0,10.0,57.0,18.7564,25.0,1.0,107.665,1.06553e-06,149.751,-30.249,116.513,1.06553e-06,149.708,-29.5957,123.804,1.08953e-06,149.797,153.849,135.162,1.08954e-06,149.708,152.859,135.677,1.18576e-06,160.034,-37.68,139.918,1.07905e-06,162.597,-36.7509,142.921,1.08038e-06,158.425,-40.8245,147.83,1.50511e-06,139.711,-40.8245,150.798,1.07862e-06,160.646,-37.68,151.587,1.08191e-06,158.029,-40.8245,152.434,1.0806e-06,162.252,-36.7509,153.558,1.12933e-06,157.14,-79.3048,155.72,1.13829e-06,142.18,-79.3048,161.056,1.80295e-06,154.42,167.624,161.909,1.1308e-06,156.74,-79.3048,162.949,1.11666e-06,141.168,-61.1111,164.63,1.08471e-06,159.795,-37.6495,164.743,1.08016e-06,160.277,-37.68,165.245,1.08568e-06,165.075,-36.5912,165.738,1.10674e-06,157.724,-61.1111,166.678,1.13406e-06,141.168,-66.8974,166.958,1.09854e-06,148.36,152.899,167.325,2.70263e-06,157.17,167.344,169.241,1.12415e-06,157.724,-66.8974,170.867,1.11499e-06,141.428,-47.1699
661.13,169.71,925.0,15.0,57.0,18.5262,25.0,1.0,107.359,1.02868e-06,149.616,-30.3836,114.729,1.03026e-06,149.364,-30.3723,116.981,1.02868e-06,149.563,-29.5957,123.479,1.05266e-06,149.667,153.979,124.274,1.03027e-06,149.311,-29.5957,128.493,1.14903e-06,160.52,-37.68,130.616,1.05421e-06,149.421,153.968,135.559,1.05267e-06,149.563,152.859,138.424,1.05675e-06,137.428,-40.8245,141.631,1.04359e-06,158.762,-40.8245,147.479,1.04264e-06,163.645,-36.7509,148.99,1.04426e-06,163.331,-36.7509,149.109,1.08033e-06,137.798,-53.0869,153.247,1.09244e-06,157.29,-79.3048,153.995,1.042e-06,161.32,-37.68,154.517,1.08189e-06,137.39,-53.0869,155.534,1.10206e-06,141.732,-79.3048,156.09,1.04361e-06,160.998,-37.68,160.28,1.09396e-06,157.053,-79.3048,160.858,1.7658e-06,154.447,167.624,162.268,1.08058e-06,140.627,-61.1111,162.879,1.77112e-06,145.758,167.624,164.394,1.04763e-06,160.021,-37.7141,165.122,1.06989e-06,157.917,-61.1111,166.036,1.09797e-06,140.627,-66.8974
661.13,169.71,850.0,25.0,57.0,1.6,22.0,1.0,105.333,8.15158e-07,142.541,-37.4589,118.044,8.90018e-07,125.791,-54.1933,124.378,8.15215e-07,141.461,-37.1549,130.714,8.15809e-07,141.839,-29.5957,147.57,8.39373e-07,141.839,152.859,149.592,8.20801e-07,143.633,-37.9295,155.18,8.2081e-07,143.171,-37.8643,158.981,8.20746e-07,142.442,-37.5775,160.179,8.37388e-07,139.627,-31.7018,162.693,1.04138e-06,150.172,-149.73,163.138,8.2969e-07,147.168,-42.759,172.031,1.79053e-06,145.715,-164.111,172.475,1.79035e-06,145.799,-164.111,172.709,1.00262e-06,149.821,-136.233,178.074,1.82962e-06,138.961,-164.111,180.31,8.41746e-07,148.136,-47.041,183.088,1.01866e-06,-15.4074,-34.9555,186.428,8.38185e-07,139.169,-30.7386,195.832,8.37065e-07,140.054,-32.5038,200.717,3.34635e-06,151.243,-162.921,210.329,8.45456e-07,139.96,-30.4372,211.402,1.01379e-06,141.832,152.224,,,,,,,,,,,,
661.13,169.71,880.0,30.0,57.0,17.9443,25.0,1.0,105.961,8.76156e-07,147.449,-32.5511,114.485,8.77659e-07,147.245,-32.5433,121.875,9.00007e-07,147.568,156.079,123.725,8.76249e-07,147.208,-29.5957,131.815,9.92196e-07,160.044,-37.68,132.217,8.77751e-07,147.005,-29.5957,139.205,9.93545e-07,159.865,-37.68,141.465,9.00163e-07,147.208,152.859,142.188,8.86264e-07,165.62,-36.7509,143.511,8.87275e-07,157.635,-40.8245,144.55,9.40526e-07,131.358,-53.0869,145.914,8.85433e-07,161.158,-37.68,149.636,9.01624e-07,147.011,152.859,151.712,9.18888e-07,128.439,-40.8245,155.391,9.56663e-07,137.535,-79.3048,156.786,9.36242e-07,156.405,-79.3048,158.376,8.88779e-07,157.431,-40.8245,158.451,9.3674e-07,135.682,-61.1111,158.932,8.87787e-07,165.435,-36.7509,159.525,9.20284e-07,128.289,-40.8245,160.182,8.86948e-07,160.963,-37.68,160.971,9.33661e-07,116.586,-37.68,160.991,8.89414e-07,159.745,-37.6357,162.666,9.54092e-07,135.682,-66.8974,163.478,9.41938e-07,142.482,-56.6839
661.13,169.71,880.0,35.0,57.0,18.0412,25.0,1.0,105.873,8.67346e-07,148.389,-31.6114,108.122,8.80896e-07,161.757,-39.3492,114.313,8.68899e-07,148.181,-31.603,120.911,8.67389e-07,148.222,-29.5957,121.848,8.91219e-07,148.483,155.164,129.311,8.68942e-07,148.016,-29.5957,129.958,8.92728e-07,148.281,155.155,134.879,8.81905e-07,162.542,-29.5957,138.206,8.81252e-07,159.916,-40.8245,138.871,8.91299e-07,148.222,152.859,144.83,8.82767e-07,165.77,-36.9373,145.004,8.82767e-07,165.786,-36.9369,145.458,9.28184e-07,132.448,-53.0869,146.942,8.92807e-07,148.022,152.859,147.155,8.80581e-07,165.01,-37.68,148.068,8.83464e-07,162.31,-29.5957,149.799,9.06037e-07,129.879,-40.8245,150.159,8.82911e-07,171.297,-36.7509,151.703,9.29737e-07,157.562,-79.3048,152.293,9.05823e-07,162.542,152.859,153.059,9.29599e-07,132.301,-53.0869,154.983,9.45558e-07,138.447,-79.3048,156.661,9.14349e-07,164.844,-33.3657,157.568,9.07485e-07,129.74,-40.8245,158.772,9.25257e-07,136.684,-61.1111
661.13,169.71,885.0,40.0,57.0,18.159,25.0,1.0,105.93,8.72991e-07,149.912,-30.0879,107.84,8.91595e-07,163.125,-40.7186,113.833,8.72994e-07,149.872,-29.5957,117.067,8.91596e-07,162.996,-40.8245,120.575,8.78193e-07,149.301,-30.011,121.983,8.96898e-07,149.964,153.682,132.389,8.96908e-07,149.872,152.859,136.974,9.01952e-07,149.331,153.605,138.49,8.78277e-07,148.518,-29.9448,140.711,1.30373e-06,162.393,-40.8245,145.141,9.04562e-07,133.154,-40.8245,145.732,8.78402e-07,148.689,-29.8786,146.769,9.27564e-07,134.779,-53.0869,148.354,8.78578e-07,148.033,-29.738,148.726,8.81631e-07,149.673,-29.9745,148.771,8.93032e-07,169.742,-37.68,148.804,8.7975e-07,151.081,-30.4364,148.958,8.81243e-07,150.796,-30.4686,149.587,8.78724e-07,147.449,-29.6043,151.836,9.38954e-07,159.19,-79.3048,151.893,9.05909e-07,150.339,-31.1907,152.964,8.78347e-07,149.644,-30.0639,153.731,9.16831e-07,164.009,152.859,153.934,9.98285e-07,121.571,-56.6839,154.471,9.47264e-07,140.188,-79.3048
661.13,169.71,845.0,50.0,57.0,18.174,25.0,1.0,104.532,7.43468e-07,146.934,-33.0665,106.325,7.55932e-07,162.601,-40.1942,115.391,7.45499e-07,146.405,-33.0455,115.904,7.45501e-07,146.392,-33.0467,117.1,8.16549e-07,126.37,-53.5797,123.522,7.43598e-07,146.594,-29.5957,127.77,7.56015e-07,161.432,-40.8245,132.753,8.16571e-07,126.014,-53.0869,134.308,7.45626e-07,146.067,-29.5957,134.824,7.45629e-07,146.053,-29.5957,137.586,8.41926e-07,-179.443,-56.6839,139.079,7.58074e-07,161.001,-40.8245,141.046,7.67415e-07,146.594,152.859,141.59,8.18327e-07,125.577,-53.0869,143.798,9.21578e-07,115.837,-66.8974,145.42,1.56357e-06,171.464,173.116,145.619,7.57828e-07,174.437,-37.68,146.038,7.592e-07,163.167,-29.5957,148.388,8.43853e-07,-179.708,-56.6839,149.625,7.62189e-07,165.456,-39.0929,150.283,8.04065e-07,157.715,-79.3048,151.349,7.69382e-07,146.084,152.859,151.594,9.04237e-07,115.837,-61.1111,154.859,8.27416e-07,134.939,-79.3048,155.441,8.08909e-07,132.245,-61.1111
661.13,169.71,850.0,55.0,57.0,18.3118,25.0,1.0,104.591,7.48549e-07,148.728,-31.2724,118.432,7.4858e-07,148.565,-29.5957,120.488,7.72345e-07,148.826,154.82,130.068,7.67096e-07,165.882,-40.8245,131.286,7.7425e-07,148.313,154.802,136.365,7.72404e-07,148.565,152.859,137.785,8.13437e-07,128.89,-53.0869,139.389,1.17803e-06,163.424,-40.8245,141.59,7.69077e-07,165.484,-40.8245,141.953,1.57548e-06,171.97,173.6,142.315,7.90534e-07,165.303,-53.0869,146.191,8.58934e-07,-176.428,-56.6839,150.437,8.13351e-07,159.665,-79.3048,151.152,7.73817e-07,-177.317,-37.68,153.329,7.9246e-07,164.898,-53.0869,153.959,7.93777e-07,123.351,-40.8245,154.139,8.27739e-07,137.005,-79.3048,156.429,8.08202e-07,134.639,-61.1111,156.662,8.60773e-07,-176.665,-56.6839,157.92,1.57551e-06,171.714,174.098,158.023,8.77494e-07,-173.078,-53.0869,158.31,7.91492e-07,161.02,-61.1111,159.006,7.7583e-07,-177.577,-37.68,159.057,9.96585e-07,-162.962,-67.6443,159.319,1.48348e-06,155.096,167.624
