tx_x,tx_y,tx_z,rx_x,rx_y,rx_z,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
218.0,272.0,113.0,30.0,5.0,1.6,12.0,1.0,110.891,1.15126e-06,54.8499,-125.15,174.148,1.1587e-06,54.8657,-125.117,174.71,1.15881e-06,55.6061,-125.224,176.785,1.15878e-06,55.6918,-125.235,177.798,1.15871e-06,54.9073,-125.123,177.875,1.15871e-06,54.222,-125.05,181.077,1.15878e-06,55.4561,-125.201,182.284,2.33519e-06,56.7664,60.2117,199.308,2.10667e-06,55.9802,85.3055,202.218,1.16715e-06,53.457,-125.278,205.111,1.16715e-06,53.2186,-125.246,214.897,2.45393e-06,39.9553,62.8558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,40.0,20.0,1.6,4.0,1.0,110.448,1.09452e-06,54.7646,-125.235,154.435,2.37626e-06,57.9977,63.0378,172.349,1.10261e-06,54.1064,-125.187,194.761,1.10262e-06,54.8395,-125.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,55.0,30.0,11.8382,25.0,1.0,109.919,1.03043e-06,56.0376,-123.962,120.465,1.03579e-06,70.2555,-126.633,137.026,1.03417e-06,53.7758,-123.933,139.267,1.03962e-06,68.5258,-126.633,139.931,1.03953e-06,68.4264,-126.633,140.0,1.03658e-06,66.4621,-128.142,142.307,1.03408e-06,54.1561,-123.925,146.014,1.03415e-06,53.9037,-123.933,146.447,1.0725e-06,8.89776,-130.454,147.529,1.03405e-06,54.2474,-123.932,147.759,1.03431e-06,52.6583,-123.93,148.611,1.03481e-06,56.2473,-123.971,149.283,1.03494e-06,57.3567,-124.019,150.082,1.03589e-06,56.4467,-123.988,150.868,1.03678e-06,55.5021,-123.918,151.027,2.31709e-06,58.8673,63.0378,151.574,1.03815e-06,56.6169,-124.027,151.719,1.03861e-06,59.0794,-124.319,152.148,1.03405e-06,54.2363,-123.932,152.321,1.04618e-06,53.8873,-123.399,152.782,1.03418e-06,53.6773,-123.933,154.82,1.04777e-06,53.774,-123.278,155.427,1.06177e-06,70.02,-126.699,156.014,1.0621e-06,69.8515,-126.78,156.73,1.06441e-06,57.4457,-124.854
218.0,272.0,113.0,75.0,55.0,12.0158,25.0,1.0,109.025,9.30316e-07,56.6157,-123.384,110.888,9.41173e-07,72.2751,-128.935,126.499,9.34143e-07,57.5654,-123.401,140.296,9.41477e-07,75.3468,-128.142,141.857,9.34146e-07,57.9849,-123.409,141.901,9.43081e-07,82.1929,-127.334,147.884,2.21234e-06,59.3928,63.0378,148.745,9.34476e-07,51.4277,-123.336,149.472,9.42764e-07,68.1589,-132.023,149.487,9.39552e-07,54.2222,-123.096,151.92,9.41088e-07,54.111,-122.996,153.252,9.49646e-07,56.4171,-123.324,153.866,9.50138e-07,56.6024,-123.38,154.274,9.51137e-07,57.7869,-123.771,154.99,9.58269e-07,58.1226,-124.079,155.181,9.60682e-07,58.5005,-124.336,155.648,2.21392e-06,59.4407,63.0378,157.655,9.45231e-07,75.4177,-128.142,158.521,9.7746e-07,74.0976,-127.8,159.278,9.46827e-07,82.2413,-127.334,159.318,9.9419e-07,71.6318,-129.569,159.622,1.01018e-06,95.156,-132.023,159.996,9.94688e-07,72.9994,-128.21,161.145,1.01688e-06,71.1505,-130.641,161.153,2.25557e-06,71.7672,76.0762
218.0,272.0,113.0,70.0,75.0,1.6,15.0,1.0,108.757,9.02291e-07,53.0836,-126.916,127.347,9.02336e-07,50.633,-126.779,153.645,1.01718e-06,60.7986,-128.142,172.057,9.1237e-07,52.93,-126.882,173.259,9.12345e-07,54.3915,-127.055,173.976,9.12185e-07,53.6794,-126.927,174.024,9.12121e-07,53.4475,-126.887,174.701,9.93341e-07,-116.453,-128.541,192.443,2.0678e-06,-124.244,133.357,193.99,1.58549e-06,84.0492,138.829,194.275,1.58554e-06,84.0821,138.784,197.265,1.1348e-06,60.9466,175.167,197.99,9.21871e-07,53.4923,-127.287,216.727,2.99035e-06,40.2263,-120.254,218.255,9.12214e-07,53.7929,-126.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,80.0,90.0,1.6,19.0,1.0,108.214,8.47934e-07,52.8291,-127.171,134.541,8.49006e-07,63.3804,-128.142,165.998,8.57948e-07,55.626,-127.33,168.472,8.5794e-07,52.5853,-127.139,169.207,8.58054e-07,56.8998,-127.433,170.073,1.95692e-06,38.0796,86.6579,170.739,8.58314e-07,57.9296,-127.587,172.219,8.58394e-07,59.7029,-127.752,172.595,8.52654e-07,62.0883,-132.023,172.698,1.09967e-06,-45.1607,-126.633,173.153,8.58412e-07,60.638,-127.854,189.5,1.41633e-06,87.3346,154.93,192.127,2.12788e-06,-124.212,133.364,192.656,2.12793e-06,-124.228,133.345,193.052,8.58023e-07,56.5055,-127.401,194.064,8.58114e-07,53.9857,-127.262,203.753,1.81983e-06,70.7501,105.249,203.892,1.81983e-06,70.7449,105.254,211.822,1.38744e-06,-148.537,-170.046,,,,,,,,,,,,,,,,,,,,,,,,
218.0,272.0,113.0,95.0,100.0,12.3518,25.0,1.0,107.5,7.81413e-07,54.4308,-125.569,109.566,7.90548e-07,73.7081,-130.363,122.85,7.85968e-07,52.8329,-125.544,142.797,7.91189e-07,69.7919,-132.023,147.103,7.87103e-07,55.9244,-125.627,147.939,7.88439e-07,54.4294,-125.569,148.566,7.88793e-07,54.6153,-125.582,148.833,8.84451e-07,-149.109,-127.334,148.909,7.8914e-07,55.9719,-125.681,149.098,7.92578e-07,54.5263,-125.581,149.149,7.86558e-07,54.538,-125.57,150.873,7.95941e-07,56.4606,-125.926,150.909,2.05113e-06,58.5933,63.0378,151.302,7.98162e-07,56.9183,-126.088,151.486,7.99687e-07,55.0617,-125.718,151.569,8.00068e-07,55.8114,-125.902,151.981,8.01551e-07,53.6804,-125.371,152.038,8.01554e-07,53.6739,-125.37,152.591,1.9303e-06,32.7287,91.8819,152.597,7.87923e-07,43.6572,-125.547,152.653,8.02653e-07,51.8072,-124.837,154.173,8.13066e-07,55.0203,-125.841,154.201,8.13067e-07,55.0249,-125.843,155.461,7.86056e-07,51.483,-125.507,156.291,8.14672e-07,60.8012,-128.474
218.0,272.0,113.0,105.0,115.0,12.3554,25.0,1.0,106.876,7.27584e-07,54.2557,-125.744,109.213,7.39198e-07,75.2709,-131.929,119.273,7.39201e-07,74.9644,-132.023,120.626,7.3262e-07,53.8376,-125.738,133.086,7.44175e-07,74.8576,-132.023,140.0,1.87624e-06,31.7096,91.8819,145.74,7.33085e-07,54.1933,-125.742,148.244,7.35962e-07,56.3517,-125.903,148.915,7.38122e-07,56.8865,-126.024,149.28,7.39625e-07,54.9412,-125.834,149.381,7.39992e-07,55.7497,-125.946,149.74,9.37657e-07,-136.228,-127.334,149.915,7.41528e-07,53.4632,-125.62,150.21,1.99186e-06,58.6987,63.0378,150.665,7.42752e-07,51.4522,-125.259,152.607,7.52941e-07,54.9221,-125.968,153.488,7.61525e-07,55.8036,-126.475,155.035,7.56404e-07,80.3392,-130.891,156.633,7.74889e-07,75.7679,-131.68,157.017,7.93987e-07,57.9748,-129.59,158.601,1.99367e-06,58.4885,63.0378,159.404,7.69396e-07,84.1521,-128.614,160.207,8.35918e-07,59.4953,-136.205,160.426,1.05598e-06,-129.854,-126.633,162.492,1.61907e-06,47.7172,82.8853
218.0,272.0,113.0,120.0,130.0,12.4421,25.0,1.0,106.108,6.66341e-07,55.3889,-124.611,118.406,6.71731e-07,54.7517,-124.602,140.76,6.71778e-07,55.426,-124.612,144.458,6.71788e-07,54.1008,-124.597,144.598,6.71813e-07,53.965,-124.597,145.978,1.92417e-06,59.4772,63.0378,146.551,6.72294e-07,54.4916,-124.584,146.864,6.90596e-07,95.5277,-132.023,147.185,6.72945e-07,52.5525,-124.495,152.565,6.93156e-07,60.3546,-126.221,154.074,1.926e-06,59.2293,63.0378,159.028,7.67598e-07,60.8176,-134.018,159.613,6.95808e-07,96.0798,-132.023,160.499,1.94135e-06,64.5655,75.1029,162.648,1.12303e-06,-131.318,-126.633,163.038,6.75548e-07,-49.7738,-124.366,163.245,1.52827e-06,68.4631,82.8853,163.731,7.52765e-07,0.960436,-132.023,164.14,1.93627e-06,64.2917,71.9096,164.886,7.0459e-07,95.2299,-131.361,164.892,1.50989e-06,65.5218,78.2875,165.045,1.64572e-06,81.6086,107.77,167.407,1.48156e-06,68.4631,85.2562,167.698,1.32628e-06,88.8802,132.048,168.377,1.34886e-06,91.0147,134.61
218.0,272.0,113.0,125.0,140.0,12.5164,25.0,1.0,105.682,6.34591e-07,54.8336,-125.166,118.325,6.40098e-07,54.0106,-125.153,146.544,1.8875e-06,59.3539,63.0378,147.76,6.41282e-07,47.1857,-124.871,148.489,6.46487e-07,55.5649,-125.251,150.843,6.65431e-07,111.544,-132.023,151.223,6.55935e-07,60.1854,-126.434,154.117,1.88928e-06,59.0899,63.0378,155.382,1.88928e-06,59.4975,63.0378,156.505,1.88929e-06,60.1227,63.0378,158.395,7.30338e-07,60.6836,-134.242,159.309,6.40508e-07,47.354,-124.956,160.32,1.90458e-06,64.5977,75.1029,161.081,1.51484e-06,47.3227,82.8853,162.82,1.49199e-06,68.6592,82.8853,162.944,1.15759e-06,-129.406,-126.633,163.672,6.70856e-07,110.058,-132.023,163.957,7.92457e-07,69.9904,-156.365,163.966,1.8995e-06,64.3184,71.9096,164.807,1.47351e-06,65.6015,78.2875,164.833,1.61105e-06,82.276,107.77,165.817,7.40397e-07,-11.1903,-132.023,167.363,1.44533e-06,68.6592,85.2562,167.433,1.29381e-06,90.0497,132.048,167.949,1.90636e-06,64.282,75.1029
