tx_x,tx_y,rx_x,rx_y,n_path,link state,path_loss_1,delay_1,aoa_1,aod_1,path_loss_2,delay_2,aoa_2,aod_2,path_loss_3,delay_3,aoa_3,aod_3,path_loss_4,delay_4,aoa_4,aod_4,path_loss_5,delay_5,aoa_5,aod_5,path_loss_6,delay_6,aoa_6,aod_6,path_loss_7,delay_7,aoa_7,aod_7,path_loss_8,delay_8,aoa_8,aod_8,path_loss_9,delay_9,aoa_9,aod_9,path_loss_10,delay_10,aoa_10,aod_10,path_loss_11,delay_11,aoa_11,aod_11,path_loss_12,delay_12,aoa_12,aod_12,path_loss_13,delay_13,aoa_13,aod_13,path_loss_14,delay_14,aoa_14,aod_14,path_loss_15,delay_15,aoa_15,aod_15,path_loss_16,delay_16,aoa_16,aod_16,path_loss_17,delay_17,aoa_17,aod_17,path_loss_18,delay_18,aoa_18,aod_18,path_loss_19,delay_19,aoa_19,aod_19,path_loss_20,delay_20,aoa_20,aod_20,path_loss_21,delay_21,aoa_21,aod_21,path_loss_22,delay_22,aoa_22,aod_22,path_loss_23,delay_23,aoa_23,aod_23,path_loss_24,delay_24,aoa_24,aod_24,path_loss_25,delay_25,aoa_25,aod_25
280.863,473.291,40.0,5.0,6.0,1.0,112.197,1.79198e-06,62.7812,-117.219,118.582,1.79229e-06,63.2246,-119.872,129.635,1.79206e-06,63.5587,-117.6,133.445,1.79233e-06,63.1219,-121.092,169.869,1.84072e-06,56.9906,-109.083,206.688,1.81955e-06,55.3612,-112.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,50.0,20.0,25.0,1.0,111.874,1.72681e-06,63.0101,-116.99,112.042,1.72718e-06,63.4797,-120.055,120.774,1.74116e-06,54.0679,-110.721,121.836,1.72718e-06,63.5115,-119.872,122.675,1.72874e-06,62.291,-116.979,123.179,1.74302e-06,53.3761,-110.732,130.632,1.7272e-06,63.3847,-121.092,132.985,1.72703e-06,64.3981,-117.6,136.898,1.74705e-06,68.9416,-109.123,141.324,1.72913e-06,62.6664,-121.092,143.394,1.74125e-06,54.7067,-110.198,143.971,1.72896e-06,63.7029,-117.6,147.796,1.74311e-06,54.0265,-110.198,149.209,1.73785e-06,53.0668,-112.648,149.295,1.74365e-06,53.1356,-121.092,150.654,1.75254e-06,80.8997,-113.287,151.973,1.75108e-06,75.5236,-111.545,152.176,1.74249e-06,56.7676,-107.187,154.63,1.73618e-06,64.5963,-117.286,155.969,1.73881e-06,64.3876,-117.38,156.001,1.73998e-06,64.081,-117.336,156.623,1.73756e-06,64.9692,-117.448,156.919,1.74138e-06,48.957,-113.287,157.872,1.74846e-06,71.9803,-110.075,158.862,1.74041e-06,50.8055,-113.016
280.863,473.291,70.0,30.0,25.0,1.0,111.573,1.66835e-06,64.5607,-115.439,118.676,1.67328e-06,56.3508,-112.997,122.403,1.67065e-06,64.6265,-115.441,122.711,1.66909e-06,65.0969,-121.092,123.47,1.67064e-06,64.5247,-115.439,126.229,1.67328e-06,56.2861,-113.016,127.296,1.69727e-06,72.3954,-107.536,130.778,1.67557e-06,56.3625,-113.016,130.804,1.69503e-06,72.1599,-107.187,131.591,1.67556e-06,56.2162,-113.016,132.885,1.67139e-06,65.1462,-121.092,138.709,1.67336e-06,57.261,-112.648,139.096,1.66922e-06,65.3642,-119.872,140.663,1.67337e-06,55.0822,-113.287,143.261,1.67128e-06,70.0898,-117.6,144.226,1.67565e-06,55.0084,-113.287,145.839,1.67564e-06,57.1944,-112.648,150.985,1.67151e-06,65.3322,-119.872,151.414,1.7022e-06,82.1944,-112.648,152.238,1.67632e-06,51.415,-113.673,153.414,1.67357e-06,70.1099,-117.6,154.038,1.67357e-06,70.1412,-117.6,155.718,1.67747e-06,57.6522,-110.075,157.829,1.68623e-06,44.9242,-117.6,158.036,1.67974e-06,58.9585,-107.187
280.863,473.291,90.0,40.0,16.0,1.0,111.309,1.6185e-06,66.2267,-113.773,131.567,1.61974e-06,66.948,-121.092,147.583,1.62015e-06,67.3789,-119.872,155.212,1.6237e-06,67.1694,-113.896,161.785,1.62596e-06,64.5292,-113.375,162.805,1.65358e-06,68.9087,-116.924,163.002,1.65357e-06,68.9023,-116.92,174.69,1.62342e-06,65.5217,-113.653,175.131,1.91391e-06,69.1664,-125.926,185.226,1.78685e-06,104.312,-111.452,188.236,2.97825e-06,66.5372,-67.9025,188.52,1.63133e-06,62.908,-112.333,194.021,1.64548e-06,69.4163,-116.59,194.479,1.63148e-06,62.2926,-112.096,209.782,2.02651e-06,55.7673,-45.945,215.979,1.94491e-06,65.3345,-34.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,70.0,55.0,25.0,1.0,111.18,1.59483e-06,63.2471,-116.753,111.375,1.59525e-06,63.7567,-120.333,121.522,1.6098e-06,53.537,-110.198,122.666,1.59693e-06,63.3054,-116.754,125.67,1.59526e-06,63.8452,-119.872,126.925,1.59527e-06,63.6808,-121.092,132.986,1.61189e-06,53.6062,-110.198,135.538,1.59534e-06,65.8479,-117.6,137.129,1.59736e-06,63.9025,-119.872,138.411,1.59737e-06,63.7383,-121.092,141.715,3.43345e-06,63.1417,-118.088,142.555,1.60706e-06,50.5786,-112.648,146.996,1.59744e-06,65.8996,-117.6,147.537,1.6109e-06,43.6788,-113.287,149.932,1.61058e-06,56.2532,-107.187,151.783,1.61961e-06,30.0255,-113.673,153.98,1.60916e-06,50.6495,-112.648,154.036,1.60979e-06,53.7236,-110.075,154.127,1.60861e-06,47.6173,-113.016,154.622,1.66374e-06,113.675,-113.974,154.838,1.6212e-06,80.5824,-112.648,156.15,1.6104e-06,57.3444,-107.142,159.342,1.68634e-06,58.8566,-42.5881,161.294,1.61266e-06,56.3198,-107.187,161.928,1.62481e-06,79.8626,-111.545
280.863,473.291,75.0,65.0,25.0,1.0,110.978,1.55825e-06,63.2425,-116.758,111.174,1.55867e-06,63.7646,-120.341,122.791,1.56042e-06,63.3022,-116.759,122.98,1.56084e-06,63.8235,-120.34,125.613,1.55868e-06,63.8572,-119.872,126.655,1.55869e-06,63.6874,-121.092,135.072,1.57379e-06,52.925,-110.198,135.571,1.5588e-06,66.1074,-117.6,137.399,1.56085e-06,63.9159,-119.872,138.468,1.56085e-06,63.7464,-121.092,139.636,1.58111e-06,70.8666,-107.187,141.612,3.39629e-06,63.1385,-118.091,143.704,1.57149e-06,49.2251,-112.648,146.838,1.57594e-06,52.9965,-110.198,147.355,1.56096e-06,66.1596,-117.6,148.88,1.57428e-06,55.9476,-107.187,149.343,1.58322e-06,71.0088,-107.142,149.948,1.58638e-06,82.2988,-112.648,151.214,1.58324e-06,70.9132,-107.187,151.853,1.5788e-06,52.256,-121.092,153.021,1.5909e-06,19.5151,-113.673,153.978,1.57375e-06,53.137,-110.075,154.016,1.60122e-06,95.5908,-113.287,154.382,1.80383e-06,52.3078,-130.409,154.512,1.57622e-06,55.6883,-107.142
280.863,473.291,75.0,75.0,13.0,1.0,110.857,1.53679e-06,62.6671,-117.333,117.693,1.53708e-06,63.1804,-119.872,126.997,1.53685e-06,63.6607,-117.6,132.608,1.53712e-06,63.0616,-121.092,159.199,1.62912e-06,58.0671,-42.5881,168.413,1.6011e-06,56.4887,-106.74,184.781,1.6053e-06,56.5317,-106.79,190.853,1.5789e-06,20.5109,-113.608,194.534,1.56944e-06,47.0849,-111.684,199.705,1.66589e-06,48.3485,-163.735,199.871,1.61832e-06,57.6246,-105.176,202.851,1.62183e-06,57.7862,-105.248,213.335,1.66589e-06,48.3485,-163.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.863,473.291,85.0,85.0,25.0,1.0,110.559,1.48521e-06,63.2326,-116.767,110.756,1.48564e-06,63.7815,-120.358,114.399,1.50862e-06,72.0896,-107.838,122.187,1.48738e-06,62.2729,-116.75,125.496,1.48565e-06,63.8835,-119.872,126.086,1.48565e-06,63.7018,-121.092,134.035,1.50869e-06,71.6055,-107.142,135.769,1.48586e-06,66.8395,-117.6,137.412,1.48782e-06,62.9213,-119.872,137.557,1.48782e-06,62.7396,-121.092,141.401,3.32199e-06,63.1318,-118.098,143.333,1.49937e-06,56.4798,-107.142,145.847,1.50124e-06,45.4704,-112.648,146.502,1.50189e-06,55.2517,-107.187,146.657,1.51089e-06,70.549,-107.187,146.946,3.32293e-06,62.745,-118.093,147.744,1.48806e-06,65.922,-117.6,152.047,1.50502e-06,45.9387,-111.545,153.769,1.50212e-06,51.4456,-110.198,153.892,1.50202e-06,51.7255,-110.075,156.728,1.51382e-06,62.8774,-116.507,157.272,1.55731e-06,-21.8073,-113.673,157.632,1.50398e-06,54.4043,-107.187,157.688,1.52704e-06,62.7722,-116.236,158.801,1.57685e-06,58.4968,-42.5881
280.863,473.291,110.0,90.0,25.0,1.0,110.262,1.43549e-06,65.9737,-114.026,111.041,1.43754e-06,56.3559,-113.004,118.615,1.43754e-06,56.2427,-113.016,122.136,1.44282e-06,65.5451,-114.004,129.907,1.43666e-06,66.7696,-121.092,134.089,1.43908e-06,55.3708,-121.092,136.701,1.43769e-06,58.327,-112.648,141.46,1.44283e-06,65.9323,-114.024,141.846,1.44399e-06,66.3406,-121.092,143.909,1.43996e-06,49.5197,-113.429,144.481,1.43989e-06,46.5629,-113.501,144.624,1.44295e-06,60.7899,-107.142,145.99,1.43705e-06,67.2509,-119.872,149.071,1.44494e-06,58.0455,-112.648,150.277,1.44924e-06,84.215,-117.6,151.367,1.52656e-06,-103.086,-113.673,151.67,1.44421e-06,54.4655,-113.407,152.398,1.44098e-06,45.8505,-113.422,152.714,1.44375e-06,70.4148,-114.142,153.003,1.44351e-06,64.8086,-113.919,155.809,1.44303e-06,68.4928,-114.124,156.291,1.45019e-06,60.4018,-107.142,156.401,1.65643e-06,65.9973,-121.092,156.762,1.45969e-06,33.7179,-117.6,158.356,1.52158e-06,61.1146,-42.5881
280.863,473.291,110.0,100.0,25.0,1.0,110.08,1.40578e-06,65.4055,-114.595,110.977,1.41408e-06,54.2981,-110.947,123.525,1.40821e-06,65.3327,-114.593,127.413,1.40678e-06,66.1558,-121.092,134.466,1.41074e-06,52.954,-112.648,137.728,1.41649e-06,53.1371,-121.092,140.849,1.4092e-06,66.0823,-121.092,143.319,1.40706e-06,66.5905,-119.872,143.393,1.41583e-06,57.8703,-107.142,144.207,1.41466e-06,59.5841,-107.142,149.008,1.41683e-06,83.2595,-117.6,149.344,1.41432e-06,55.9096,-110.198,150.582,1.41439e-06,56.1028,-110.075,151.005,1.41202e-06,46.2019,-113.016,154.282,1.4163e-06,58.4693,-107.187,155.28,1.55867e-06,-97.6591,-113.673,155.642,1.62653e-06,65.4622,-121.092,156.48,1.41883e-06,48.0925,-113.15,158.245,1.49306e-06,60.424,-42.5881,159.177,1.4432e-06,26.7774,-117.6,160.417,1.41539e-06,59.6841,-106.392,162.121,1.42428e-06,57.2453,-112.243,162.319,1.47781e-06,105.374,-112.648,162.387,1.41925e-06,83.177,-117.6,162.673,1.41673e-06,55.8526,-110.198
